0	1	2	Sentence#
隔	O	100	3923
天	O	100	3923
就	O	100	3923
送	O	100	3923
醫	O	100	3923
院	O	100	3923
。	O	100	3923
醫	O	100	3924
師	O	100	3924
：	O	100	3924
真	O	100	3924
的	O	100	3924
喔	O	100	3924
？	O	100	3924
家	O	100	3924
屬	O	100	3924
：	O	100	3924
顆	O	100	3924
粒	O	100	3924
花	O	100	3924
生	O	100	3924
醬	O	100	3924
不	O	100	3924
能	O	100	3924
吃	O	100	3924
。	O	100	3924
醫	O	100	3924
師	O	100	3924
：	O	100	3924
真	O	100	3924
的	O	100	3924
喔	O	100	3924
！	O	100	3924
家	O	100	3924
屬	O	100	3924
：	O	100	3924
他	O	100	3924
那	O	100	3924
天	O	100	3924
，	O	100	3924
大	O	100	3924
概	O	100	3924
兩	O	100	3924
年	O	100	3924
、	O	100	3924
兩	O	100	3924
年	O	100	3924
多	O	100	3924
前	O	100	3924
，	O	100	3924
他	O	100	3924
厚	O	100	3924
片	O	100	3924
吃	O	100	3924
阿	O	100	3924
，	O	100	3924
早	O	100	3924
上	O	100	3924
吃	O	100	3924
，	O	100	3924
隔	O	100	3924
天	O	100	3924
就	O	100	3924
開	O	100	3924
始	O	100	3924
不	O	100	3924
舒	O	100	3924
服	O	100	3924
。	O	100	3924
醫	O	100	3925
師	O	100	3925
：	O	100	3925
小	O	100	3925
雅	O	100	3925
，	O	100	3925
我	O	100	3925
們	O	100	3925
有	O	100	3925
沒	O	100	3925
有	O	100	3925
那	O	100	3925
個	O	100	3925
洗	O	100	3925
腎	O	100	3925
病	O	100	3925
人	O	100	3925
飲	O	100	3925
食	O	100	3925
衛	O	100	3925
教	O	100	3925
單	O	100	3925
張	O	100	3925
。	O	100	3925
護	O	100	3925
理	O	100	3925
師	O	100	3925
：	O	100	3925
有	O	100	3925
，	O	100	3925
等	O	100	3925
我	O	100	3925
一	O	100	3925
下	O	100	3925
喔	O	100	3925
。	O	100	3925
醫	O	100	3926
師	O	100	3926
：	O	100	3926
我	O	100	3926
們	O	100	3926
來	O	100	3926
對	O	100	3926
一	O	100	3926
下	O	100	3926
，	O	100	3926
有	O	100	3926
哪	O	100	3926
些	O	100	3926
不	O	100	3926
行	O	100	3926
的	O	100	3926
。	O	100	3926
磷	O	100	3926
離	O	100	3926
子	O	100	3926
、	O	100	3926
豆	O	100	3926
類	O	100	3926
，	O	100	3926
不	O	100	3926
可	O	100	3926
食	O	100	3926
用	O	100	3926
喔	O	100	3926
，	O	100	3926
哇	O	100	3926
靠	O	100	3926
。	O	100	3926
家	O	100	3927
屬	O	100	3927
：	O	100	3927
堅	O	100	3927
果	O	100	3927
不	O	100	3927
行	O	100	3927
吃	O	100	3927
啊	O	100	3927
。	O	100	3927
醫	O	100	3927
師	O	100	3927
：	O	100	3927
磷	O	100	3927
太	O	100	3927
高	O	100	3927
，	O	100	3927
一	O	100	3927
樣	O	100	3927
餒	O	100	3927
。	O	100	3927
家	O	100	3927
屬	O	100	3927
：	O	100	3927
瓜	O	100	3927
子	O	100	3927
也	O	100	3927
不	O	100	3927
行	O	100	3927
吃	O	100	3927
啊	O	100	3927
，	O	100	3927
他	O	100	3927
都	O	100	3927
會	O	100	3927
偷	O	100	3927
喝	O	100	3927
可	O	100	3927
樂	O	100	3927
。	O	100	3927
醫	O	100	3928
師	O	100	3928
：	O	100	3928
可	O	100	3928
樂	O	100	3928
。	O	100	3928
家	O	100	3928
屬	O	100	3928
：	O	100	3928
他	O	100	3928
會	O	100	3928
喝	O	100	3928
半	O	100	3928
瓶	O	100	3928
。	O	100	3928
醫	O	100	3928
師	O	100	3928
：	O	100	3928
喔	O	100	3928
，	O	100	3928
半	O	100	3928
瓶	O	100	3928
喔	O	100	3928
，	O	100	3928
這	O	100	3928
樣	O	100	3928
蠻	O	100	3928
多	O	100	3928
的	O	100	3928
。	O	100	3928
家	O	100	3928
屬	O	100	3928
：	O	100	3928
那	O	100	3928
些	O	100	3928
他	O	100	3928
都	O	100	3928
不	O	100	3928
能	O	100	3928
吃	O	100	3928
，	O	100	3928
那	O	100	3928
些	O	100	3928
他	O	100	3928
都	O	100	3928
不	O	100	3928
適	O	100	3928
合	O	100	3928
吃	O	100	3928
。	O	100	3928
醫	O	100	3929
師	O	100	3929
：	O	100	3929
哇	O	100	3929
，	O	100	3929
那	O	100	3929
他	O	100	3929
就	O	100	3929
只	O	100	3929
能	O	100	3929
吃	O	100	3929
一	O	100	3929
點	O	100	3929
蛋	O	100	3929
糕	O	100	3929
或	O	100	3929
者	O	100	3929
是	O	100	3929
…	O	100	3929
…	O	100	3929
家	O	100	3929
屬	O	100	3929
：	O	100	3929
對	O	100	3929
啊	O	100	3929
，	O	100	3929
像	O	100	3929
那	O	100	3929
種	O	100	3929
手	O	100	3929
作	O	100	3929
蛋	O	100	3929
糕	O	100	3929
。	O	100	3929
醫	O	100	3930
師	O	100	3930
：	O	100	3930
手	O	100	3930
作	O	100	3930
蛋	O	100	3930
糕	O	100	3930
這	O	100	3930
些	O	100	3930
。	O	100	3930
民	O	100	3930
眾	O	100	3930
：	O	100	3930
或	O	100	3930
者	O	100	3930
是	O	100	3930
麵	O	100	3930
包	O	100	3930
。	O	100	3930
醫	O	100	3930
師	O	100	3930
：	O	100	3930
麵	O	100	3930
包	O	100	3930
齁	O	100	3930
。	O	100	3930
護	O	100	3930
理	O	100	3930
師	O	100	3930
：	O	100	3930
我	O	100	3930
們	O	100	3930
樓	O	100	3930
上	O	100	3930
有	O	100	3930
腎	O	100	3930
臟	O	100	3930
病	O	100	3930
的	O	100	3930
那	O	100	3930
個	O	100	3930
衛	O	100	3930
教	O	100	3930
師	O	100	3930
，	O	100	3930
也	O	100	3930
是	O	100	3930
可	O	100	3930
以	O	100	3930
去	O	100	3930
跟	O	100	3930
他	O	100	3930
們	O	100	3930
做	O	100	3930
諮	O	100	3930
詢	O	100	3930
。	O	100	3930
因	O	100	3931
為	O	100	3931
其	O	100	3931
實	O	100	3931
他	O	100	3931
們	O	100	3931
的	O	100	3931
資	O	100	3931
訊	O	100	3931
會	O	100	3931
比	O	100	3931
我	O	100	3931
們	O	100	3931
的	O	100	3931
診	O	100	3931
間	O	100	3931
…	O	100	3931
…	O	100	3931
民	O	100	3931
眾	O	100	3931
：	O	100	3931
他	O	100	3931
們	O	100	3931
講	O	100	3931
跟	O	100	3931
你	O	100	3931
講	O	100	3931
得	O	100	3931
差	O	100	3931
不	O	100	3931
多	O	100	3931
了	O	100	3931
。	O	100	3931
家	O	100	3932
屬	O	100	3932
：	O	100	3932
大	O	100	3932
家	O	100	3932
都	O	100	3932
講	O	100	3932
的	O	100	3932
差	O	100	3932
不	O	100	3932
多	O	100	3932
，	O	100	3932
我	O	100	3932
們	O	100	3932
大	O	100	3932
概	O	100	3932
都	O	100	3932
知	O	100	3932
道	O	100	3932
他	O	100	3932
什	O	100	3932
麼	O	100	3932
不	O	100	3932
能	O	100	3932
吃	O	100	3932
。	O	100	3932
醫	O	100	3932
師	O	100	3932
：	O	100	3932
禁	O	100	3932
止	O	100	3932
食	O	100	3932
用	O	100	3932
這	O	100	3932
樣	O	100	3932
子	O	100	3932
。	O	100	3932
家	O	100	3933
屬	O	100	3933
：	O	100	3933
啊	O	100	3933
連	O	100	3933
湯	O	100	3933
也	O	100	3933
不	O	100	3933
能	O	100	3933
喝	O	100	3933
啦	O	100	3933
。	O	100	3933
民	O	100	3933
眾	O	100	3933
：	O	100	3933
我	O	100	3933
盡	O	100	3933
量	O	100	3933
都	O	100	3933
沒	O	100	3933
在	O	100	3933
喝	O	100	3933
湯	O	100	3933
。	O	100	3933
醫	O	100	3933
師	O	100	3933
：	O	100	3933
堅	O	100	3933
果	O	100	3933
也	O	100	3933
不	O	100	3933
行	O	100	3933
。	O	100	3933
家	O	100	3934
屬	O	100	3934
：	O	100	3934
對	O	100	3934
啊	O	100	3934
。	O	100	3934
醫	O	100	3934
師	O	100	3934
：	O	100	3934
那	O	100	3934
脂	O	100	3934
肪	O	100	3934
類	O	100	3934
你	O	100	3934
們	O	100	3934
都	O	100	3934
怎	O	100	3934
麼	O	100	3934
吃	O	100	3934
？	O	100	3934
家	O	100	3934
屬	O	100	3934
：	O	100	3934
他	O	100	3934
都	O	100	3934
不	O	100	3934
能	O	100	3934
吃	O	100	3934
。	O	100	3934
醫	O	100	3934
師	O	100	3934
：	O	100	3934
連	O	100	3934
脂	O	100	3934
肪	O	100	3934
都	O	100	3934
不	O	100	3934
行	O	100	3934
。	O	100	3934
家	O	100	3935
屬	O	100	3935
：	O	100	3935
蠻	O	100	3935
麻	O	100	3935
煩	O	100	3935
的	O	100	3935
。	O	100	3935
醫	O	100	3935
師	O	100	3935
：	O	100	3935
嗯	O	100	3935
。	O	100	3935
雞	O	100	3935
蛋	O	100	3935
、	O	100	3935
豆	O	100	3935
腐	O	100	3935
也	O	100	3935
不	O	100	3935
行	O	100	3935
欸	O	100	3935
。	O	100	3935
民	O	100	3935
眾	O	100	3935
：	O	100	3935
對	O	100	3935
啊	O	100	3935
，	O	100	3935
都	O	100	3935
不	O	100	3935
行	O	100	3935
。	O	100	3935
醫	O	100	3936
師	O	100	3936
：	O	100	3936
都	O	100	3936
不	O	100	3936
行	O	100	3936
。	O	100	3936
民	O	100	3936
眾	O	100	3936
：	O	100	3936
缺	O	100	3936
血	O	100	3936
的	O	100	3936
話	O	100	3936
，	O	100	3936
血	O	100	3936
色	O	100	3936
素	O	100	3936
太	O	100	3936
低	O	100	3936
他	O	100	3936
就	O	100	3936
叫	O	100	3936
我	O	100	3936
吃	O	100	3936
牛	O	100	3936
肉	O	100	3936
。	O	100	3936
醫	O	100	3936
師	O	100	3936
：	O	100	3936
那	O	100	3936
牛	O	100	3936
肉	O	100	3936
磷	O	100	3936
又	O	100	3936
會	O	100	3936
高	O	100	3936
對	O	100	3936
不	O	100	3936
對	O	100	3936
？	O	100	3936
民	O	100	3937
眾	O	100	3937
：	O	100	3937
嗯	O	100	3937
。	O	100	3937
醫	O	100	3937
師	O	100	3937
：	O	100	3937
啊	O	100	3937
你	O	100	3937
最	O	100	3937
近	O	100	3937
有	O	100	3937
，	O	100	3937
你	O	100	3937
最	O	100	3937
近	O	100	3937
有	O	100	3937
低	O	100	3937
嗎	O	100	3937
？	O	100	3937
稍	O	100	3937
微	O	100	3937
低	O	100	3937
一	O	100	3937
點	O	100	3937
？	O	100	3937
民	O	100	3937
眾	O	100	3937
：	O	100	3937
什	O	100	3937
麼	O	100	3937
？	O	100	3937
醫	O	100	3938
師	O	100	3938
：	O	100	3938
不	O	100	3938
過	O	100	3938
牛	O	100	3938
肉	O	100	3938
倒	O	100	3938
是	O	100	3938
可	O	100	3938
以	O	100	3938
啦	O	100	3938
，	O	100	3938
假	O	100	3938
如	O	100	3938
你	O	100	3938
有	O	100	3938
在	O	100	3938
吃	O	100	3938
，	O	100	3938
倒	O	100	3938
是	O	100	3938
。	O	100	3938
民	O	100	3938
眾	O	100	3938
：	O	100	3938
有	O	100	3938
，	O	100	3938
有	O	100	3938
在	O	100	3938
吃	O	100	3938
。	O	100	3938
家	O	100	3939
屬	O	100	3939
：	O	100	3939
他	O	100	3939
吃	O	100	3939
炒	O	100	3939
牛	O	100	3939
肉	O	100	3939
那	O	100	3939
種	O	100	3939
。	O	100	3939
醫	O	100	3939
師	O	100	3939
：	O	100	3939
炒	O	100	3939
牛	O	100	3939
肉	O	100	3939
。	O	100	3939
最	O	100	3939
近	O	100	3939
血	O	100	3939
色	O	100	3939
素	O	100	3939
，	O	100	3939
他	O	100	3939
最	O	100	3939
近	O	100	3939
沒	O	100	3939
有	O	100	3939
驗	O	100	3939
齁	O	100	3939
？	O	100	3939
民	O	100	3940
眾	O	100	3940
：	O	100	3940
血	O	100	3940
色	O	100	3940
素	O	100	3940
正	O	100	3940
常	O	100	3940
。	O	100	3940
醫	O	100	3940
師	O	100	3940
：	O	100	3940
血	O	100	3940
色	O	100	3940
素	O	100	3940
正	O	100	3940
常	O	100	3940
。	O	100	3940
民	O	100	3940
眾	O	100	3940
：	O	100	3940
嗯	O	100	3940
，	O	100	3940
9	O	100	3940
點	O	100	3940
幾	O	100	3940
。	O	100	3940
8	O	100	3940
點	O	100	3940
幾	O	100	3940
他	O	100	3940
就	O	100	3940
會	O	100	3940
幫	O	100	3940
我	O	100	3940
輸	O	100	3940
血	O	100	3940
了	O	100	3940
。	O	100	3940
醫	O	100	3941
師	O	100	3941
：	O	100	3941
就	O	100	3941
8	O	100	3941
點	O	100	3941
幾	O	100	3941
就	O	100	3941
輸	O	100	3941
血	O	100	3941
了	O	100	3941
這	O	100	3941
樣	O	100	3941
。	O	100	3941
民	O	100	3941
眾	O	100	3941
：	O	100	3941
對	O	100	3941
啊	O	100	3941
。	O	100	3941
醫	O	100	3941
師	O	100	3941
：	O	100	3941
啊	O	100	3941
磷	O	100	3941
最	O	100	3941
近	O	100	3941
有	O	100	3941
高	O	100	3941
嗎	O	100	3941
？	O	100	3941
民	O	100	3942
眾	O	100	3942
：	O	100	3942
磷	O	100	3942
喔	O	100	3942
，	O	100	3942
沒	O	100	3942
有	O	100	3942
。	O	100	3942
醫	O	100	3942
師	O	100	3942
：	O	100	3942
有	O	100	3942
吃	O	100	3942
牛	O	100	3942
肉	O	100	3942
的	O	100	3942
狀	O	100	3942
況	O	100	3942
下	O	100	3942
也	O	100	3942
還	O	100	3942
好	O	100	3942
？	O	100	3942
民	O	100	3942
眾	O	100	3942
：	O	100	3942
也	O	100	3942
好	O	100	3942
，	O	100	3942
因	O	100	3942
為	O	100	3942
我	O	100	3942
那	O	100	3942
個	O	100	3942
磷	O	100	3942
，	O	100	3942
都	O	100	3942
是	O	100	3942
醫	O	100	3942
院	O	100	3942
配	O	100	3942
給	O	100	3942
我	O	100	3942
那	O	100	3942
個	O	100	3942
我	O	100	3942
都	O	100	3942
降	O	100	3942
不	O	100	3942
下	O	100	3942
來	O	100	3942
，	O	100	3942
我	O	100	3942
就	O	100	3942
去	O	100	3942
買	O	100	3942
那	O	100	3942
個	O	100	3942
自	O	100	3942
費	O	100	3942
的	O	100	3942
。	O	100	3942
家	O	100	3943
屬	O	100	3943
：	O	100	3943
就	O	100	3943
福	O	100	3943
斯	O	100	3943
利	O	100	3943
那	O	100	3943
種	O	100	3943
。	O	100	3943
民	O	100	3943
眾	O	100	3943
：	O	100	3943
福	O	100	3943
斯	O	100	3943
利	O	100	3943
那	O	100	3943
種	O	100	3943
，	O	100	3943
很	O	100	3943
貴	O	100	3943
。	O	100	3943
醫	O	100	3943
師	O	100	3943
：	O	100	3943
不	O	100	3943
然	O	100	3943
你	O	100	3943
就	O	100	3943
吃	O	100	3943
一	O	100	3943
點	O	100	3943
牛	O	100	3943
肉	O	100	3943
好	O	100	3943
了	O	100	3943
。	O	100	3943
幫	O	100	3944
他	O	100	3944
增	O	100	3944
加	O	100	3944
點	O	100	3944
蛋	O	100	3944
白	O	100	3944
質	O	100	3944
和	O	100	3944
熱	O	100	3944
量	O	100	3944
。	O	100	3944
民	O	100	3944
眾	O	100	3944
：	O	100	3944
好	O	100	3944
。	O	100	3944
醫	O	100	3944
師	O	100	3944
：	O	100	3944
啊	O	100	3944
這	O	100	3944
樣	O	100	3944
就	O	100	3944
會	O	100	3944
，	O	100	3944
因	O	100	3944
為	O	100	3944
你	O	100	3944
細	O	100	3944
胞	O	100	3944
會	O	100	3944
再	O	100	3944
製	O	100	3944
造	O	100	3944
，	O	100	3944
要	O	100	3944
增	O	100	3944
加	O	100	3944
它	O	100	3944
也	O	100	3944
是	O	100	3944
需	O	100	3944
要	O	100	3944
一	O	100	3944
點	O	100	3944
，	O	100	3944
蛋	O	100	3944
白	O	100	3944
質	O	100	3944
就	O	100	3944
等	O	100	3944
於	O	100	3944
是	O	100	3944
細	O	100	3944
胞	O	100	3944
的	O	100	3944
原	O	100	3944
料	O	100	3944
。	O	100	3944
民	O	100	3945
眾	O	100	3945
：	O	100	3945
好	O	100	3945
。	O	100	3945
醫	O	100	3945
師	O	100	3945
：	O	100	3945
好	O	100	3945
，	O	100	3945
那	O	100	3945
我	O	100	3945
們	O	100	3945
就	O	100	3945
不	O	100	3945
用	O	100	3945
吃	O	100	3945
抗	O	100	3945
生	O	100	3945
素	O	100	3945
，	O	100	3945
先	O	100	3945
休	O	100	3945
息	O	100	3945
一	O	100	3945
下	O	100	3945
這	O	100	3945
樣	O	100	3945
子	O	100	3945
。	O	100	3945
那	O	100	3945
我	O	100	3945
們	O	100	3945
就	O	100	3945
，	O	100	3945
我	O	100	3945
們	O	100	3945
再	O	100	3945
來	O	100	3945
約	O	100	3945
回	O	100	3945
診	O	100	3945
好	O	100	3945
不	O	100	3945
好	O	100	3945
？	O	100	3945
民	O	100	3946
眾	O	100	3946
：	O	100	3946
好	O	100	3946
。	O	100	3946
醫	O	100	3946
師	O	100	3946
：	O	100	3946
那	O	100	3946
我	O	100	3946
們	O	100	3946
約	O	100	3946
…	O	100	3946
…	O	100	3946
狀	O	100	3946
況	O	100	3946
最	O	100	3946
近	O	100	3946
還	O	100	3946
好	O	100	3946
？	O	100	3946
家	O	100	3946
屬	O	100	3946
：	O	100	3946
那	O	100	3946
就	O	100	3946
兩	O	100	3946
個	O	100	3946
禮	O	100	3946
拜	O	100	3946
。	O	100	3946
醫	O	100	3947
師	O	100	3947
：	O	100	3947
兩	O	100	3947
個	O	100	3947
禮	O	100	3947
拜	O	100	3947
好	O	100	3947
不	O	100	3947
好	O	100	3947
？	O	100	3947
民	O	100	3947
眾	O	100	3947
：	O	100	3947
好	O	100	3947
。	O	100	3947
醫	O	100	3947
師	O	100	3947
：	O	100	3947
啊	O	100	3947
抽	O	100	3947
血	O	100	3947
，	O	100	3947
那	O	100	3947
邊	O	100	3947
長	O	100	3947
庚	O	100	3947
會	O	100	3947
抽	O	100	3947
嗎	O	100	3947
？	O	100	3947
還	O	100	3948
是	O	100	3948
？	O	100	3948
民	O	100	3948
眾	O	100	3948
：	O	100	3948
我	O	100	3948
如	O	100	3948
果	O	100	3948
跟	O	100	3948
他	O	100	3948
，	O	100	3948
如	O	100	3948
果	O	100	3948
我	O	100	3948
要	O	100	3948
回	O	100	3948
診	O	100	3948
的	O	100	3948
時	O	100	3948
候	O	100	3948
，	O	100	3948
我	O	100	3948
去	O	100	3948
洗	O	100	3948
腎	O	100	3948
，	O	100	3948
我	O	100	3948
跟	O	100	3948
他	O	100	3948
要	O	100	3948
求	O	100	3948
他	O	100	3948
們	O	100	3948
就	O	100	3948
會	O	100	3948
抽	O	100	3948
了	O	100	3948
。	O	100	3948
醫	O	100	3949
師	O	100	3949
：	O	100	3949
我	O	100	3949
也	O	100	3949
開	O	100	3949
啦	O	100	3949
，	O	100	3949
假	O	100	3949
如	O	100	3949
那	O	100	3949
邊	O	100	3949
沒	O	100	3949
抽	O	100	3949
，	O	100	3949
你	O	100	3949
就	O	100	3949
不	O	100	3949
用	O	100	3949
在	O	100	3949
這	O	100	3949
邊	O	100	3949
抽	O	100	3949
。	O	100	3949
民	O	100	3949
眾	O	100	3949
：	O	100	3949
我	O	100	3949
為	O	100	3949
什	O	100	3949
麼	O	100	3949
請	O	100	3949
長	O	100	3949
庚	O	100	3949
抽	O	100	3949
呢	O	100	3949
？	O	100	3949
醫	O	100	3950
師	O	100	3950
：	O	100	3950
嗯	O	100	3950
。	O	100	3950
民	O	100	3950
眾	O	100	3950
：	O	100	3950
因	O	100	3950
為	O	100	3950
我	O	100	3950
現	O	100	3950
在	O	100	3950
那	O	100	3950
個	O	100	3950
血	O	100	3950
管	O	100	3950
喔	O	100	3950
，	O	100	3950
都	O	100	3950
已	O	100	3950
經	O	100	3950
沈	O	100	3950
下	O	100	3950
去	O	100	3950
了	O	100	3950
很	O	100	3950
難	O	100	3950
抽	O	100	3950
，	O	100	3950
啊	O	100	3950
長	O	100	3950
庚	O	100	3950
的	O	100	3950
護	O	100	3950
理	O	100	3950
師	O	100	3950
跟	O	100	3950
主	O	100	3950
治	O	100	3950
醫	O	100	3950
師	O	100	3950
又	O	100	3950
跟	O	100	3950
我	O	100	3950
說	O	100	3950
，	O	100	3950
如	O	100	3950
果	O	100	3950
台	O	100	3950
大	O	100	3950
這	O	100	3950
邊	O	100	3950
可	O	100	3950
以	O	100	3950
的	O	100	3950
話	O	100	3950
他	O	100	3950
們	O	100	3950
就	O	100	3950
幫	O	100	3950
我	O	100	3950
驗	O	100	3950
，	O	100	3950
啊	O	100	3950
看	O	100	3950
要	O	100	3950
驗	O	100	3950
什	O	100	3950
麼	O	100	3950
。	O	100	3950
醫	O	100	3951
師	O	100	3951
：	O	100	3951
喔	O	100	3951
，	O	100	3951
好	O	100	3951
。	O	100	3951
民	O	100	3951
眾	O	100	3951
：	O	100	3951
他	O	100	3951
幫	O	100	3951
我	O	100	3951
驗	O	100	3951
，	O	100	3951
啊	O	100	3951
如	O	100	3951
果	O	100	3951
說	O	100	3951
台	O	100	3951
大	O	100	3951
這	O	100	3951
邊	O	100	3951
我	O	100	3951
的	O	100	3951
主	O	100	3951
治	O	100	3951
醫	O	100	3951
師	O	100	3951
如	O	100	3951
果	O	100	3951
不	O	100	3951
承	O	100	3951
認	O	100	3951
的	O	100	3951
話	O	100	3951
，	O	100	3951
他	O	100	3951
們	O	100	3951
就	O	100	3951
跟	O	100	3951
我	O	100	3951
講	O	100	3951
說	O	100	3951
…	O	100	3951
…	O	100	3951
醫	O	100	3951
師	O	100	3951
：	O	100	3951
我	O	100	3951
寫	O	100	3951
著	O	100	3951
好	O	100	3951
了	O	100	3951
，	O	100	3951
好	O	100	3951
不	O	100	3951
好	O	100	3951
？	O	100	3951
民	O	100	3952
眾	O	100	3952
：	O	100	3952
好	O	100	3952
。	O	100	3952
醫	O	100	3952
師	O	100	3952
：	O	100	3952
那	O	100	3952
我	O	100	3952
就	O	100	3952
不	O	100	3952
開	O	100	3952
好	O	100	3952
不	O	100	3952
好	O	100	3952
？	O	100	3952
民	O	100	3952
眾	O	100	3952
：	O	100	3952
好	O	100	3952
。	O	100	3952
醫	O	100	3952
師	O	100	3952
：	O	100	3952
然	O	100	3952
後	O	100	3952
最	O	100	3952
近	O	100	3952
應	O	100	3952
該	O	100	3952
還	O	100	3952
o	O	100	3952
k	O	100	3952
？	O	100	3952
民	O	100	3953
眾	O	100	3953
：	O	100	3953
最	O	100	3953
近	O	100	3953
應	O	100	3953
該	O	100	3953
還	O	100	3953
好	O	100	3953
。	O	100	3953
醫	O	100	3953
師	O	100	3953
：	O	100	3953
好	O	100	3953
。	O	100	3953
民	O	100	3953
眾	O	100	3953
：	O	100	3953
飯	O	100	3953
都	O	100	3953
吃	O	100	3953
得	O	100	3953
下	O	100	3953
，	O	100	3953
啊	O	100	3953
體	O	100	3953
重	O	100	3953
又	O	100	3953
增	O	100	3953
加	O	100	3953
。	O	100	3953
醫	O	100	3954
師	O	100	3954
：	O	100	3954
嗯	O	100	3954
嗯	O	100	3954
。	O	100	3954
民	O	100	3954
眾	O	100	3954
：	O	100	3954
體	O	100	3954
重	O	100	3954
又	O	100	3954
調	O	100	3954
了	O	100	3954
，	O	100	3954
這	O	100	3954
一	O	100	3954
個	O	100	3954
月	O	100	3954
調	O	100	3954
了	O	100	3954
1	O	100	3954
.	O	100	3954
5	O	100	3954
公	O	100	3954
斤	O	100	3954
。	O	100	3954
醫	O	100	3954
師	O	100	3954
：	O	100	3954
好	O	100	3954
。	O	100	3954
民	O	100	3955
眾	O	100	3955
：	O	100	3955
因	O	100	3955
為	O	100	3955
洗	O	100	3955
太	O	100	3955
多	O	100	3955
會	O	100	3955
抽	O	100	3955
筋	O	100	3955
跟	O	100	3955
低	O	100	3955
血	O	100	3955
壓	O	100	3955
。	O	100	3955
醫	O	100	3955
師	O	100	3955
：	O	100	3955
好	O	100	3955
。	O	100	3955
民	O	100	3955
眾	O	100	3955
：	O	100	3955
啊	O	100	3955
所	O	100	3955
以	O	100	3955
說	O	100	3955
昨	O	100	3955
天	O	100	3955
洗	O	100	3955
了	O	100	3955
4	O	100	3955
公	O	100	3955
斤	O	100	3955
。	O	100	3955
醫	O	100	3956
師	O	100	3956
：	O	100	3956
4	O	100	3956
公	O	100	3956
斤	O	100	3956
。	O	100	3956
民	O	100	3956
眾	O	100	3956
：	O	100	3956
啊	O	100	3956
不	O	100	3956
然	O	100	3956
正	O	100	3956
常	O	100	3956
的	O	100	3956
話	O	100	3956
要	O	100	3956
洗	O	100	3956
到	O	100	3956
四	O	100	3956
點	O	100	3956
八	O	100	3956
，	O	100	3956
因	O	100	3956
為	O	100	3956
體	O	100	3956
重	O	100	3956
增	O	100	3956
加	O	100	3956
。	O	100	3956
醫	O	100	3957
師	O	100	3957
：	O	100	3957
好	O	100	3957
，	O	100	3957
那	O	100	3957
我	O	100	3957
就	O	100	3957
幫	O	100	3957
你	O	100	3957
約	O	100	3957
下	O	100	3957
次	O	100	3957
的	O	100	3957
回	O	100	3957
診	O	100	3957
這	O	100	3957
樣	O	100	3957
子	O	100	3957
。	O	100	3957
民	O	100	3957
眾	O	100	3957
：	O	100	3957
好	O	100	3957
。	O	100	3957
醫	O	100	3957
師	O	100	3957
：	O	100	3957
啊	O	100	3957
假	O	100	3957
如	O	100	3957
狀	O	100	3957
況	O	100	3957
再	O	100	3957
好	O	100	3957
，	O	100	3957
也	O	100	3957
許	O	100	3957
我	O	100	3957
們	O	100	3957
就	O	100	3957
四	O	100	3957
個	O	100	3957
禮	O	100	3957
拜	O	100	3957
這	O	100	3957
樣	O	100	3957
子	O	100	3957
。	O	100	3957
民	O	100	3958
眾	O	100	3958
：	O	100	3958
好	O	100	3958
。	O	100	3958
醫	O	100	3958
師	O	100	3958
：	O	100	3958
好	O	100	3958
。	O	100	3958
醫	O	101	3958
師	O	101	3958
：	O	101	3958
欸	O	101	3958
，	O	101	3958
阿	O	101	3958
強	O	101	3958
，	O	101	3958
這	O	101	3958
個	O	101	3958
禮	O	101	3958
拜	O	101	3958
感	O	101	3958
覺	O	101	3958
怎	O	101	3958
麼	O	101	3958
樣	O	101	3958
？	O	101	3958
民	O	101	3958
眾	O	101	3958
：	O	101	3958
還	O	101	3958
好	O	101	3958
。	O	101	3958
醫	O	101	3959
師	O	101	3959
：	O	101	3959
還	O	101	3959
好	O	101	3959
，	O	101	3959
啊	O	101	3959
有	O	101	3959
在	O	101	3959
發	O	101	3959
燒	O	101	3959
嗎	O	101	3959
？	O	101	3959
民	O	101	3959
眾	O	101	3959
：	O	101	3959
沒	O	101	3959
有	O	101	3959
。	O	101	3959
醫	O	101	3959
師	O	101	3959
：	O	101	3959
啊	O	101	3959
有	O	101	3959
在	O	101	3959
反	O	101	3959
胃	O	101	3959
嗎	O	101	3959
？	O	101	3959
打	O	101	3959
嗝	O	101	3959
？	O	101	3959
民	O	101	3960
眾	O	101	3960
：	O	101	3960
沒	O	101	3960
有	O	101	3960
。	O	101	3960
醫	O	101	3960
師	O	101	3960
：	O	101	3960
都	O	101	3960
沒	O	101	3960
有	O	101	3960
。	O	101	3960
幸	O	101	3960
好	O	101	3960
欸	O	101	3960
。	O	101	3960
吃	O	101	3960
東	O	101	3960
西	O	101	3960
？	O	101	3960
胃	O	101	3960
口	O	101	3960
？	O	101	3960
民	O	101	3960
眾	O	101	3960
：	O	101	3960
有	O	101	3960
比	O	101	3960
較	O	101	3960
正	O	101	3960
常	O	101	3960
。	O	101	3960
醫	O	101	3961
師	O	101	3961
：	O	101	3961
有	O	101	3961
比	O	101	3961
較	O	101	3961
正	O	101	3961
常	O	101	3961
了	O	101	3961
。	O	101	3961
啊	O	101	3961
上	O	101	3961
次	O	101	3961
我	O	101	3961
們	O	101	3961
抽	O	101	3961
血	O	101	3961
，	O	101	3961
發	O	101	3961
燒	O	101	3961
