0	1	2	Sentence#
，	O	77	2328
恩	O	77	2328
。	O	77	2328
民	O	77	2328
眾	O	77	2328
：	O	77	2328
是	O	77	2328
大	O	77	2328
蒜	O	77	2328
進	O	77	2328
口	O	77	2328
的	O	77	2328
問	O	77	2328
題	O	77	2328
嗎	O	77	2328
？	O	77	2328
醫	O	77	2328
師	O	77	2328
：	O	77	2328
是	O	77	2328
。	O	77	2328
民	O	77	2328
眾	O	77	2328
：	O	77	2328
卡	O	77	2328
在	O	77	2328
海	O	77	2328
關	O	77	2328
。	O	77	2328
醫	O	77	2328
師	O	77	2328
：	O	77	2328
海	O	77	2328
關	O	77	2328
。	O	77	2328
阿	O	77	2328
我	O	77	2328
們	O	77	2328
這	O	77	2328
次	O	77	2328
要	O	77	2328
四	O	77	2328
個	O	77	2328
禮	O	77	2328
拜	O	77	2328
，	O	77	2328
剛	O	77	2328
好	O	77	2328
是	O	77	2328
過	O	77	2328
年	O	77	2328
的	O	77	2328
休	O	77	2328
假	O	77	2328
2	O	77	2328
/	O	77	2328
1	O	77	2328
0	O	77	2328
。	O	77	2328
民	O	77	2329
眾	O	77	2329
：	O	77	2329
恩	O	77	2329
。	O	77	2329
醫	O	77	2329
師	O	77	2329
：	O	77	2329
那	O	77	2329
我	O	77	2329
們	O	77	2329
就	O	77	2329
…	O	77	2329
…	O	77	2329
民	O	77	2329
眾	O	77	2329
：	O	77	2329
是	O	77	2329
上	O	77	2329
次	O	77	2329
說	O	77	2329
的	O	77	2329
那	O	77	2329
個	O	77	2329
要	O	77	2329
試	O	77	2329
驗	O	77	2329
甚	O	77	2329
麼	O	77	2329
的	O	77	2329
那	O	77	2329
些	O	77	2329
啊	O	77	2329
？	O	77	2329
你	O	77	2329
上	O	77	2329
次	O	77	2329
不	O	77	2329
是	O	77	2329
有	O	77	2329
講	O	77	2329
？	O	77	2329
醫	O	77	2330
師	O	77	2330
：	O	77	2330
阿	O	77	2330
就	O	77	2330
錄	O	77	2330
…	O	77	2330
…	O	77	2330
錄	O	77	2330
音	O	77	2330
而	O	77	2330
已	O	77	2330
啊	O	77	2330
。	O	77	2330
民	O	77	2330
眾	O	77	2330
：	O	77	2330
阿	O	77	2330
對	O	77	2330
，	O	77	2330
不	O	77	2330
是	O	77	2330
你	O	77	2330
上	O	77	2330
次	O	77	2330
有	O	77	2330
跟	O	77	2330
我	O	77	2330
講	O	77	2330
，	O	77	2330
要	O	77	2330
花	O	77	2330
3	O	77	2330
0	O	77	2330
0	O	77	2330
0	O	77	2330
塊	O	77	2330
錢	O	77	2330
甚	O	77	2330
麼	O	77	2330
，	O	77	2330
檢	O	77	2330
驗	O	77	2330
甚	O	77	2330
麼	O	77	2330
那	O	77	2330
些	O	77	2330
啊	O	77	2330
？	O	77	2330
醫	O	77	2331
師	O	77	2331
：	O	77	2331
喔	O	77	2331
，	O	77	2331
檢	O	77	2331
驗	O	77	2331
的	O	77	2331
啦	O	77	2331
齁	O	77	2331
。	O	77	2331
民	O	77	2331
眾	O	77	2331
：	O	77	2331
對	O	77	2331
。	O	77	2331
甚	O	77	2331
麼	O	77	2331
時	O	77	2331
候	O	77	2331
？	O	77	2331
醫	O	77	2331
師	O	77	2331
：	O	77	2331
痾	O	77	2331
…	O	77	2331
…	O	77	2331
哇	O	77	2331
，	O	77	2331
那	O	77	2331
要	O	77	2331
3	O	77	2331
0	O	77	2331
0	O	77	2331
0	O	77	2331
塊	O	77	2331
，	O	77	2331
那	O	77	2331
我	O	77	2331
來	O	77	2331
跟	O	77	2331
…	O	77	2331
…	O	77	2331
我	O	77	2331
們	O	77	2331
有	O	77	2331
幫	O	77	2331
你	O	77	2331
把	O	77	2331
細	O	77	2331
菌	O	77	2331
保	O	77	2331
存	O	77	2331
下	O	77	2331
來	O	77	2331
。	O	77	2331
民	O	77	2332
眾	O	77	2332
：	O	77	2332
喔	O	77	2332
。	O	77	2332
醫	O	77	2332
師	O	77	2332
：	O	77	2332
那	O	77	2332
主	O	77	2332
要	O	77	2332
是	O	77	2332
，	O	77	2332
那	O	77	2332
個	O	77	2332
叫	O	77	2332
藥	O	77	2332
物	O	77	2332
敏	O	77	2332
感	O	77	2332
性	O	77	2332
試	O	77	2332
驗	O	77	2332
。	O	77	2332
民	O	77	2332
眾	O	77	2332
：	O	77	2332
喔	O	77	2332
，	O	77	2332
藥	O	77	2332
物	O	77	2332
敏	O	77	2332
感	O	77	2332
好	O	77	2332
好	O	77	2332
好	O	77	2332
。	O	77	2332
醫	O	77	2332
師	O	77	2332
：	O	77	2332
就	O	77	2332
是	O	77	2332
我	O	77	2332
們	O	77	2332
這	O	77	2332
個	O	77	2332
細	O	77	2332
菌	O	77	2332
之	O	77	2332
後	O	77	2332
呢	O	77	2332
，	O	77	2332
我	O	77	2332
們	O	77	2332
會	O	77	2332
測	O	77	2332
試	O	77	2332
大	O	77	2332
概	O	77	2332
它	O	77	2332
的	O	77	2332
哪	O	77	2332
一	O	77	2332
種	O	77	2332
藥	O	77	2332
有	O	77	2332
效	O	77	2332
、	O	77	2332
沒	O	77	2332
效	O	77	2332
。	O	77	2332
民	O	77	2333
眾	O	77	2333
：	O	77	2333
好	O	77	2333
好	O	77	2333
好	O	77	2333
。	O	77	2333
醫	O	77	2333
師	O	77	2333
：	O	77	2333
它	O	77	2333
會	O	77	2333
有	O	77	2333
一	O	77	2333
些	O	77	2333
數	O	77	2333
字	O	77	2333
出	O	77	2333
來	O	77	2333
。	O	77	2333
民	O	77	2333
眾	O	77	2333
：	O	77	2333
好	O	77	2333
，	O	77	2333
好	O	77	2333
。	O	77	2333
醫	O	77	2333
師	O	77	2333
：	O	77	2333
阿	O	77	2333
因	O	77	2333
為	O	77	2333
這	O	77	2333
個	O	77	2333
健	O	77	2333
保	O	77	2333
沒	O	77	2333
有	O	77	2333
給	O	77	2333
付	O	77	2333
。	O	77	2333
民	O	77	2334
眾	O	77	2334
：	O	77	2334
沒	O	77	2334
關	O	77	2334
係	O	77	2334
，	O	77	2334
沒	O	77	2334
關	O	77	2334
係	O	77	2334
，	O	77	2334
我	O	77	2334
自	O	77	2334
己	O	77	2334
付	O	77	2334
。	O	77	2334
醫	O	77	2334
師	O	77	2334
：	O	77	2334
阿	O	77	2334
這	O	77	2334
個	O	77	2334
報	O	77	2334
告	O	77	2334
我	O	77	2334
之	O	77	2334
後	O	77	2334
會	O	77	2334
一	O	77	2334
同	O	77	2334
給	O	77	2334
你	O	77	2334
好	O	77	2334
不	O	77	2334
好	O	77	2334
？	O	77	2334
民	O	77	2334
眾	O	77	2334
：	O	77	2334
好	O	77	2334
好	O	77	2334
好	O	77	2334
，	O	77	2334
謝	O	77	2334
謝	O	77	2334
你	O	77	2334
。	O	77	2334
醫	O	77	2335
師	O	77	2335
：	O	77	2335
阿	O	77	2335
等	O	77	2335
下	O	77	2335
我	O	77	2335
們	O	77	2335
實	O	77	2335
驗	O	77	2335
室	O	77	2335
的	O	77	2335
助	O	77	2335
理	O	77	2335
林	O	77	2335
小	O	77	2335
姐	O	77	2335
會	O	77	2335
帶	O	77	2335
你	O	77	2335
去	O	77	2335
我	O	77	2335
們	O	77	2335
醫	O	77	2335
院	O	77	2335
出	O	77	2335
納	O	77	2335
組	O	77	2335
去	O	77	2335
…	O	77	2335
…	O	77	2335
去	O	77	2335
繳	O	77	2335
費	O	77	2335
。	O	77	2335
民	O	77	2335
眾	O	77	2335
：	O	77	2335
喔	O	77	2335
，	O	77	2335
好	O	77	2335
。	O	77	2335
醫	O	77	2336
師	O	77	2336
：	O	77	2336
阿	O	77	2336
那	O	77	2336
在	O	77	2336
4	O	77	2336
樓	O	77	2336
，	O	77	2336
就	O	77	2336
拜	O	77	2336
託	O	77	2336
兒	O	77	2336
子	O	77	2336
去	O	77	2336
這	O	77	2336
樣	O	77	2336
就	O	77	2336
好	O	77	2336
了	O	77	2336
。	O	77	2336
民	O	77	2336
眾	O	77	2336
：	O	77	2336
好	O	77	2336
好	O	77	2336
。	O	77	2336
醫	O	77	2336
師	O	77	2336
：	O	77	2336
這	O	77	2336
樣	O	77	2336
可	O	77	2336
以	O	77	2336
齁	O	77	2336
？	O	77	2336
民	O	77	2336
眾	O	77	2336
：	O	77	2336
可	O	77	2336
以	O	77	2336
，	O	77	2336
可	O	77	2336
以	O	77	2336
。	O	77	2336
醫	O	77	2337
師	O	77	2337
：	O	77	2337
好	O	77	2337
。	O	77	2337
那	O	77	2337
我	O	77	2337
們	O	77	2337
下	O	77	2337
次	O	77	2337
回	O	77	2337
診	O	77	2337
是	O	77	2337
不	O	77	2337
是	O	77	2337
…	O	77	2337
…	O	77	2337
禮	O	77	2337
拜	O	77	2337
三	O	77	2337
下	O	77	2337
午	O	77	2337
好	O	77	2337
不	O	77	2337
好	O	77	2337
？	O	77	2337
民	O	77	2337
眾	O	77	2337
：	O	77	2337
禮	O	77	2337
拜	O	77	2337
三	O	77	2337
，	O	77	2337
痾	O	77	2337
痾	O	77	2337
…	O	77	2337
…	O	77	2337
這	O	77	2337
禮	O	77	2337
拜	O	77	2337
三	O	77	2337
？	O	77	2337
好	O	77	2338
，	O	77	2338
好	O	77	2338
。	O	77	2338
醫	O	77	2338
師	O	77	2338
：	O	77	2338
因	O	77	2338
為	O	77	2338
我	O	77	2338
們	O	77	2338
四	O	77	2338
個	O	77	2338
禮	O	77	2338
拜	O	77	2338
嘛	O	77	2338
？	O	77	2338
民	O	77	2338
眾	O	77	2338
：	O	77	2338
對	O	77	2338
。	O	77	2338
醫	O	77	2338
師	O	77	2338
：	O	77	2338
本	O	77	2338
來	O	77	2338
應	O	77	2338
該	O	77	2338
是	O	77	2338
輪	O	77	2338
到	O	77	2338
…	O	77	2338
…	O	77	2338
四	O	77	2338
個	O	77	2338
禮	O	77	2338
拜	O	77	2338
後	O	77	2338
是	O	77	2338
2	O	77	2338
/	O	77	2338
1	O	77	2338
0	O	77	2338
。	O	77	2338
民	O	77	2339
眾	O	77	2339
：	O	77	2339
好	O	77	2339
，	O	77	2339
好	O	77	2339
，	O	77	2339
沒	O	77	2339
關	O	77	2339
係	O	77	2339
啦	O	77	2339
，	O	77	2339
你	O	77	2339
看	O	77	2339
哪	O	77	2339
一	O	77	2339
天	O	77	2339
…	O	77	2339
…	O	77	2339
醫	O	77	2339
師	O	77	2339
：	O	77	2339
剛	O	77	2339
好	O	77	2339
是	O	77	2339
國	O	77	2339
定	O	77	2339
假	O	77	2339
日	O	77	2339
醫	O	77	2339
院	O	77	2339
沒	O	77	2339
開	O	77	2339
。	O	77	2339
民	O	77	2339
眾	O	77	2339
：	O	77	2339
喔	O	77	2339
喔	O	77	2339
。	O	77	2339
醫	O	77	2339
師	O	77	2339
：	O	77	2339
好	O	77	2339
。	O	77	2339
民	O	77	2340
眾	O	77	2340
：	O	77	2340
我	O	77	2340
…	O	77	2340
…	O	77	2340
我	O	77	2340
前	O	77	2340
三	O	77	2340
天	O	77	2340
來	O	77	2340
做	O	77	2340
大	O	77	2340
腸	O	77	2340
鏡	O	77	2340
阿	O	77	2340
。	O	77	2340
醫	O	77	2340
師	O	77	2340
：	O	77	2340
恩	O	77	2340
。	O	77	2340
民	O	77	2340
眾	O	77	2340
：	O	77	2340
我	O	77	2340
上	O	77	2340
次	O	77	2340
住	O	77	2340
院	O	77	2340
的	O	77	2340
時	O	77	2340
候	O	77	2340
他	O	77	2340
說	O	77	2340
有	O	77	2340
出	O	77	2340
血	O	77	2340
欸	O	77	2340
。	O	77	2340
醫	O	77	2340
師	O	77	2340
：	O	77	2340
對	O	77	2340
。	O	77	2340
民	O	77	2341
眾	O	77	2341
：	O	77	2341
我	O	77	2341
照	O	77	2341
個	O	77	2341
胃	O	77	2341
鏡	O	77	2341
也	O	77	2341
說	O	77	2341
胃	O	77	2341
有	O	77	2341
點	O	77	2341
發	O	77	2341
炎	O	77	2341
阿	O	77	2341
。	O	77	2341
醫	O	77	2341
師	O	77	2341
：	O	77	2341
阿	O	77	2341
你	O	77	2341
知	O	77	2341
道	O	77	2341
報	O	77	2341
告	O	77	2341
結	O	77	2341
果	O	77	2341
了	O	77	2341
嗎	O	77	2341
？	O	77	2341
民	O	77	2341
眾	O	77	2341
：	O	77	2341
後	O	77	2341
來	O	77	2341
那	O	77	2341
個	O	77	2341
大	O	77	2341
…	O	77	2341
…	O	77	2341
啊	O	77	2341
？	O	77	2341
醫	O	77	2342
師	O	77	2342
：	O	77	2342
你	O	77	2342
知	O	77	2342
道	O	77	2342
檢	O	77	2342
查	O	77	2342
結	O	77	2342
果	O	77	2342
嗎	O	77	2342
？	O	77	2342
民	O	77	2342
眾	O	77	2342
：	O	77	2342
檢	O	77	2342
…	O	77	2342
…	O	77	2342
我	O	77	2342
知	O	77	2342
道	O	77	2342
了	O	77	2342
阿	O	77	2342
。	O	77	2342
醫	O	77	2342
師	O	77	2342
：	O	77	2342
喔	O	77	2342
，	O	77	2342
喔	O	77	2342
，	O	77	2342
好	O	77	2342
。	O	77	2342
民	O	77	2342
眾	O	77	2342
：	O	77	2342
說	O	77	2342
有	O	77	2342
三	O	77	2342
個	O	77	2342
息	O	77	2342
肉	O	77	2342
。	O	77	2342
醫	O	77	2343
師	O	77	2343
：	O	77	2343
息	O	77	2343
肉	O	77	2343
這	O	77	2343
樣	O	77	2343
。	O	77	2343
民	O	77	2343
眾	O	77	2343
：	O	77	2343
當	O	77	2343
場	O	77	2343
就	O	77	2343
把	O	77	2343
息	O	77	2343
肉	O	77	2343
拿	O	77	2343
掉	O	77	2343
了	O	77	2343
阿	O	77	2343
。	O	77	2343
醫	O	77	2343
師	O	77	2343
：	O	77	2343
對	O	77	2343
，	O	77	2343
是	O	77	2343
良	O	77	2343
性	O	77	2343
的	O	77	2343
。	O	77	2343
民	O	77	2343
眾	O	77	2343
：	O	77	2343
不	O	77	2343
曉	O	77	2343
得	O	77	2343
阿	O	77	2343
，	O	77	2343
他	O	77	2343
說	O	77	2343
報	O	77	2343
告	O	77	2343
還	O	77	2343
沒	O	77	2343
有	O	77	2343
出	O	77	2343
來	O	77	2343
啊	O	77	2343
。	O	77	2343
醫	O	77	2344
師	O	77	2344
：	O	77	2344
有	O	77	2344
有	O	77	2344
有	O	77	2344
。	O	77	2344
民	O	77	2344
眾	O	77	2344
：	O	77	2344
是	O	77	2344
不	O	77	2344
是	O	77	2344
良	O	77	2344
性	O	77	2344
的	O	77	2344
？	O	77	2344
醫	O	77	2344
師	O	77	2344
：	O	77	2344
我	O	77	2344
跟	O	77	2344
你	O	77	2344
講	O	77	2344
好	O	77	2344
了	O	77	2344
，	O	77	2344
我	O	77	2344
看	O	77	2344
報	O	77	2344
告	O	77	2344
應	O	77	2344
該	O	77	2344
出	O	77	2344
來	O	77	2344
了	O	77	2344
。	O	77	2344
阿	O	77	2344
你	O	77	2344
家	O	77	2344
族	O	77	2344
有	O	77	2344
大	O	77	2344
腸	O	77	2344
性	O	77	2344
、	O	77	2344
大	O	77	2344
腸	O	77	2344
癌	O	77	2344
…	O	77	2344
…	O	77	2344
民	O	77	2344
眾	O	77	2344
：	O	77	2344
沒	O	77	2344
有	O	77	2344
，	O	77	2344
沒	O	77	2344
有	O	77	2344
，	O	77	2344
我	O	77	2344
們	O	77	2344
都	O	77	2344
沒	O	77	2344
有	O	77	2344
。	O	77	2344
醫	O	77	2345
師	O	77	2345
：	O	77	2345
都	O	77	2345
沒	O	77	2345
有	O	77	2345
。	O	77	2345
民	O	77	2345
眾	O	77	2345
：	O	77	2345
欸	O	77	2345
，	O	77	2345
我	O	77	2345
哥	O	77	2345
哥	O	77	2345
也	O	77	2345
有	O	77	2345
過	O	77	2345
一	O	77	2345
次	O	77	2345
。	O	77	2345
醫	O	77	2345
師	O	77	2345
：	O	77	2345
喔	O	77	2345
。	O	77	2345
民	O	77	2345
眾	O	77	2345
：	O	77	2345
我	O	77	2345
爸	O	77	2345
爸	O	77	2345
也	O	77	2345
有	O	77	2345
喔	O	77	2345
，	O	77	2345
奇	O	77	2345
怪	O	77	2345
也	O	77	2345
有	O	77	2345
一	O	77	2345
次	O	77	2345
。	O	77	2345
醫	O	77	2346
師	O	77	2346
：	O	77	2346
因	O	77	2346
為	O	77	2346
大	O	77	2346
腸	O	77	2346
癌	O	77	2346
是	O	77	2346
可	O	77	2346
以	O	77	2346
預	O	77	2346
防	O	77	2346
啦	O	77	2346
。	O	77	2346
民	O	77	2346
眾	O	77	2346
：	O	77	2346
對	O	77	2346
。	O	77	2346
醫	O	77	2346
師	O	77	2346
：	O	77	2346
就	O	77	2346
是	O	77	2346
把	O	77	2346
息	O	77	2346
肉	O	77	2346
儘	O	77	2346
早	O	77	2346
…	O	77	2346
…	O	77	2346
因	O	77	2346
為	O	77	2346
它	O	77	2346
一	O	77	2346
定	O	77	2346
是	O	77	2346
放	O	77	2346
久	O	77	2346
之	O	77	2346
後	O	77	2346
才	O	77	2346
會	O	77	2346
變	O	77	2346
化	O	77	2346
…	O	77	2346
…	O	77	2346
民	O	77	2346
眾	O	77	2346
：	O	77	2346
所	O	77	2346
以	O	77	2346
說	O	77	2346
藥	O	77	2346
那	O	77	2346
個	O	77	2346
連	O	77	2346
續	O	77	2346
的	O	77	2346
，	O	77	2346
控	O	77	2346
制	O	77	2346
啦	O	77	2346
，	O	77	2346
要	O	77	2346
檢	O	77	2346
查	O	77	2346
。	O	77	2346
醫	O	77	2347
師	O	77	2347
：	O	77	2347
喔	O	77	2347
，	O	77	2347
良	O	77	2347
性	O	77	2347
的	O	77	2347
。	O	77	2347
民	O	77	2347
眾	O	77	2347
：	O	77	2347
良	O	77	2347
性	O	77	2347
的	O	77	2347
齁	O	77	2347
。	O	77	2347
醫	O	77	2347
師	O	77	2347
：	O	77	2347
嘿	O	77	2347
，	O	77	2347
良	O	77	2347
性	O	77	2347
的	O	77	2347
，	O	77	2347
就	O	77	2347
是	O	77	2347
…	O	77	2347
…	O	77	2347
欸	O	77	2347
，	O	77	2347
就	O	77	2347
是	O	77	2347
我	O	77	2347
們	O	77	2347
三	O	77	2347
到	O	77	2347
五	O	77	2347
年	O	77	2347
後	O	77	2347
再	O	77	2347
追	O	77	2347
蹤	O	77	2347
，	O	77	2347
再	O	77	2347
追	O	77	2347
蹤	O	77	2347
一	O	77	2347
次	O	77	2347
。	O	77	2347
民	O	77	2348
眾	O	77	2348
：	O	77	2348
欸	O	77	2348
，	O	77	2348
對	O	77	2348
對	O	77	2348
對	O	77	2348
，	O	77	2348
欸	O	77	2348
沒	O	77	2348
有	O	77	2348
已	O	77	2348
經	O	77	2348
兩	O	77	2348
…	O	77	2348
…	O	77	2348
第	O	77	2348
二	O	77	2348
年	O	77	2348
了	O	77	2348
欸	O	77	2348
。	O	77	2348
醫	O	77	2348
師	O	77	2348
：	O	77	2348
喔	O	77	2348
，	O	77	2348
第	O	77	2348
二	O	77	2348
年	O	77	2348
。	O	77	2348
民	O	77	2348
眾	O	77	2348
：	O	77	2348
對	O	77	2348
，	O	77	2348
第	O	77	2348
二	O	77	2348
年	O	77	2348
，	O	77	2348
醫	O	77	2348
師	O	77	2348
說	O	77	2348
到	O	77	2348
明	O	77	2348
年	O	77	2348
齁	O	77	2348
…	O	77	2348
…	O	77	2348
但	O	77	2348
是	O	77	2348
我	O	77	2348
大	O	77	2348
便	O	77	2348
有	O	77	2348
血	O	77	2348
阿	O	77	2348
。	O	77	2348
醫	O	77	2349
師	O	77	2349
：	O	77	2349
喔	O	77	2349
，	O	77	2349
那	O	77	2349
是	O	77	2349
有	O	77	2349
血	O	77	2349
。	O	77	2349
民	O	77	2349
眾	O	77	2349
：	O	77	2349
有	O	77	2349
血	O	77	2349
的	O	77	2349
關	O	77	2349
係	O	77	2349
阿	O	77	2349
所	O	77	2349
以	O	77	2349
我	O	77	2349
才	O	77	2349
趕	O	77	2349
快	O	77	2349
…	O	77	2349
…	O	77	2349
醫	O	77	2349
師	O	77	2349
：	O	77	2349
在	O	77	2349
家	O	77	2349
，	O	77	2349
對	O	77	2349
對	O	77	2349
對	O	77	2349
。	O	77	2349
民	O	77	2349
眾	O	77	2349
：	O	77	2349
而	O	77	2349
且	O	77	2349
不	O	77	2349
規	O	77	2349
律	O	77	2349
啦	O	77	2349
。	O	77	2349
醫	O	77	2350
師	O	77	2350
：	O	77	2350
好	O	77	2350
。	O	77	2350
民	O	77	2350
眾	O	77	2350
：	O	77	2350
所	O	77	2350
以	O	77	2350
我	O	77	2350
才	O	77	2350
跟	O	77	2350
醫	O	77	2350
生	O	77	2350
講	O	77	2350
要	O	77	2350
提	O	77	2350
早	O	77	2350
。	O	77	2350
醫	O	77	2350
師	O	77	2350
：	O	77	2350
好	O	77	2350
。	O	77	2350
民	O	77	2350
眾	O	77	2350
：	O	77	2350
醫	O	77	2350
生	O	77	2350
講	O	77	2350
的	O	77	2350
應	O	77	2350
該	O	77	2350
是	O	77	2350
兩	O	77	2350
年	O	77	2350
做	O	77	2350
一	O	77	2350
次	O	77	2350
啦	O	77	2350
。	O	77	2350
醫	O	77	2351
師	O	77	2351
：	O	77	2351
好	O	77	2351
好	O	77	2351
。	O	77	2351
民	O	77	2351
眾	O	77	2351
：	O	77	2351
對	O	77	2351
對	O	77	2351
對	O	77	2351
。	O	77	2351
醫	O	77	2351
師	O	77	2351
：	O	77	2351
O	O	77	2351
K	O	77	2351
，	O	77	2351
好	O	77	2351
。	O	77	2351
那	O	77	2351
我	O	77	2351
們	O	77	2351
外	O	77	2351
面	O	77	2351
稍	O	77	2351
等	O	77	2351
一	O	77	2351
下	O	77	2351
齁	O	77	2351
。	O	77	2351
民	O	77	2351
眾	O	77	2351
，	O	77	2351
好	O	77	2351
，	O	77	2351
謝	O	77	2351
謝	O	77	2351
。	O	77	2351
民	O	78	2351
眾	O	78	2351
：	O	78	2351
結	O	78	2351
果	O	78	2351
會	O	78	2351
痛	O	78	2351
。	O	78	2351
醫	O	78	2352
師	O	78	2352
：	O	78	2352
你	O	78	2352
說	O	78	2352
那	O	78	2352
個	O	78	2352
胸	O	78	2352
口	O	78	2352
，	O	78	2352
這	O	78	2352
樣	O	78	2352
多	O	78	2352
久	O	78	2352
了	O	78	2352
？	O	78	2352
民	O	78	2352
眾	O	78	2352
：	O	78	2352
嗯	O	78	2352
，	O	78	2352
三	O	78	2352
個	O	78	2352
禮	O	78	2352
拜	O	78	2352
。	O	78	2352
醫	O	78	2352
師	O	78	2352
：	O	78	2352
三	O	78	2352
個	O	78	2352
禮	O	78	2352
拜	O	78	2352
，	O	78	2352
阿	O	78	2352
人	O	78	2352
有	O	78	2352
發	O	78	2352
燒	O	78	2352
還	O	78	2352
是	O	78	2352
？	O	78	2352
民	O	78	2353
眾	O	78	2353
：	O	78	2353
都	O	78	2353
沒	O	78	2353
怎	O	78	2353
樣	O	78	2353
。	O	78	2353
這	O	78	2353
個	O	78	2353
地	O	78	2353
方	O	78	2353
。	O	78	2353
前	O	78	2353
面	O	78	2353
不	O	78	2353
知	O	78	2353
道	O	78	2353
是	O	78	2353
當	O	78	2353
作	O	78	2353
去	O	78	2353
撞	O	78	2353
到	O	78	2353
，	O	78	2353
貼	O	78	2353
藥	O	78	2353
膏	O	78	2353
。	O	78	2353
醫	O	78	2353
師	O	78	2353
：	O	78	2353
越	O	78	2353
來	O	78	2353
越	O	78	2353
大	O	78	2353
嗎	O	78	2353
？	O	78	2353
民	O	78	2353
眾	O	78	2353
：	O	78	2353
沒	O	78	2353
有	O	78	2353
，	O	78	2353
就	O	78	2353
這	O	78	2353
麼	O	78	2353
大	O	78	2353
。	O	78	2353
醫	O	78	2354
師	O	78	2354
：	O	78	2354
硬	O	78	2354
硬	O	78	2354
的	O	78	2354
齁	O	78	2354
。	O	78	2354
民	O	78	2354
眾	O	78	2354
：	O	78	2354
嗯	O	78	2354
。	O	78	2354
醫	O	78	2354
師	O	78	2354
：	O	78	2354
啊	O	78	2354
有	O	78	2354
沒	O	78	2354
有	O	78	2354
影	O	78	2354
響	O	78	2354
到	O	78	2354
呼	O	78	2354
吸	O	78	2354
？	O	78	2354
民	O	78	2354
眾	O	78	2354
：	O	78	2354
沒	O	78	2354
有	O	78	2354
。	O	78	2354
醫	O	78	2354
師	O	78	2354
：	O	78	2354
沒	O	78	2354
有	O	78	2354
發	O	78	2354
燒	O	78	2354
？	O	78	2354
民	O	78	2354
眾	O	78	2354
：	O	78	2354
沒	O	78	2354
有	O	78	2354
。	O	78	2354
醫	O	78	2355
師	O	78	2355
：	O	78	2355
人	O	78	2355
瘦	O	78	2355
下	O	78	2355
來	O	78	2355
了	O	78	2355
餒	O	78	2355
齁	O	78	2355
？	O	78	2355
民	O	78	2355
眾	O	78	2355
：	O	78	2355
蛤	O	78	2355
，	O	78	2355
有	O	78	2355
阿	O	78	2355
。	O	78	2355
為	O	78	2355
，	O	78	2355
為	O	78	2355
，	O	78	2355
為	O	78	2355
的	O	78	2355
那	O	78	2355
個	O	78	2355
，	O	78	2355
直	O	78	2355
的	O	78	2355
，	O	78	2355
直	O	78	2355
的	O	78	2355
，	O	78	2355
安	O	78	2355
心	O	78	2355
的	O	78	2355
。	O	78	2355
醫	O	78	2355
師	O	78	2355
：	O	78	2355
你	O	78	2355
做	O	78	2355
完	O	78	2355
這	O	78	2355
個	O	78	2355
手	O	78	2355
術	O	78	2355
就	O	78	2355
瘦	O	78	2355
下	O	78	2355
來	O	78	2355
喔	O	78	2355
？	O	78	2355
民	O	78	2356
眾	O	78	2356
：	O	78	2356
最	O	78	2356
主	O	78	2356
要	O	78	2356
是	O	78	2356
我	O	78	2356
吃	O	78	2356
得	O	78	2356
少	O	78	2356
。	O	78	2356
醫	O	78	2356
師	O	78	2356
：	O	78	2356
吃	O	78	2356
得	O	78	2356
少	O	78	2356
。	O	78	2356
民	O	78	2356
眾	O	78	2356
：	O	78	2356
一	O	78	2356
頓	O	78	2356
晚	O	78	2356
餐	O	78	2356
都	O	78	2356
吃	O	78	2356
兩	O	78	2356
口	O	78	2356
的	O	78	2356
飯	O	78	2356
就	O	78	2356
解	O	78	2356
決	O	78	2356
了	O	78	2356
。	O	78	2356
啊	O	78	2356
但	O	78	2356
是	O	78	2356
也	O	78	2356
不	O	78	2356
會	O	78	2356
覺	O	78	2356
得	O	78	2356
餓	O	78	2356
阿	O	78	2356
。	O	78	2356
醫	O	78	2357
師	O	78	2357
：	O	78	2357
阿	O	78	2357
肚	O	78	2357
子	O	78	2357
沒	O	78	2357
問	O	78	2357
題	O	78	2357
嗎	O	78	2357
齁	O	78	2357
？	O	78	2357
民	O	78	2357
眾	O	78	2357
：	O	78	2357
都	O	78	2357
沒	O	78	2357
有	O	78	2357
。	O	78	2357
醫	O	78	2357
師	O	78	2357
：	O	78	2357
都	O	78	2357
沒	O	78	2357
有	O	78	2357
問	O	78	2357
題	O	78	2357
。	O	78	2357
阿	O	78	2357
腳	O	78	2357
也	O	78	2357
還	O	78	2357
好	O	78	2357
？	O	78	2357
民	O	78	2357
眾	O	78	2357
：	O	78	2357
嗯	O	78	2357
。	O	78	2357
腳	O	78	2357
要	O	78	2357
看	O	78	2357
嗎	O	78	2357
？	O	78	2357
醫	O	78	2358
師	O	78	2358
：	O	78	2358
看	O	78	2358
一	O	78	2358
下	O	78	2358
。	O	78	2358
你	O	78	2358
這	O	78	2358
，	O	78	2358
開	O	78	2358
多	O	78	2358
久	O	78	2358
了	O	78	2358
？	O	78	2358
有	O	78	2358
沒	O	78	2358
有	O	78	2358
兩	O	78	2358
年	O	78	2358
？	O	78	2358
民	O	78	2358
眾	O	78	2358
：	O	78	2358
五	O	78	2358
月	O	78	2358
十	O	78	2358
一	O	78	2358
阿	O	78	2358
。	O	78	2358
醫	O	78	2358
師	O	78	2358
：	O	78	2358
五	O	78	2358
月	O	78	2358
十	O	78	2358
一	O	78	2358
